segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_112,112,normanniles1/normanniles1_2025-10-20-07-52-45.mp4,normanniles2/normanniles2_2025-10-20-07-52-45.mp4,normanniles3/normanniles3_2025-10-20-07-52-45.mp4,normanniles4/normanniles4_2025-10-20-07-52-45.mp4
seg_113,113,normanniles1/normanniles1_2025-10-20-07-53-45.mp4,normanniles2/normanniles2_2025-10-20-07-53-45.mp4,normanniles3/normanniles3_2025-10-20-07-53-45.mp4,normanniles4/normanniles4_2025-10-20-07-53-45.mp4
seg_114,114,normanniles1/normanniles1_2025-10-20-07-54-45.mp4,normanniles2/normanniles2_2025-10-20-07-54-45.mp4,normanniles3/normanniles3_2025-10-20-07-54-45.mp4,normanniles4/normanniles4_2025-10-20-07-54-45.mp4
seg_115,115,normanniles1/normanniles1_2025-10-20-07-55-45.mp4,normanniles2/normanniles2_2025-10-20-07-55-45.mp4,normanniles3/normanniles3_2025-10-20-07-55-45.mp4,normanniles4/normanniles4_2025-10-20-07-55-45.mp4
seg_116,116,normanniles1/normanniles1_2025-10-20-07-56-45.mp4,normanniles2/normanniles2_2025-10-20-07-56-45.mp4,normanniles3/normanniles3_2025-10-20-07-56-45.mp4,normanniles4/normanniles4_2025-10-20-07-56-45.mp4
seg_117,117,normanniles1/normanniles1_2025-10-20-07-57-45.mp4,normanniles2/normanniles2_2025-10-20-07-57-45.mp4,normanniles3/normanniles3_2025-10-20-07-57-45.mp4,normanniles4/normanniles4_2025-10-20-07-57-45.mp4
seg_118,118,normanniles1/normanniles1_2025-10-20-07-58-45.mp4,normanniles2/normanniles2_2025-10-20-07-58-45.mp4,normanniles3/normanniles3_2025-10-20-07-58-45.mp4,normanniles4/normanniles4_2025-10-20-07-58-45.mp4
seg_119,119,normanniles1/normanniles1_2025-10-20-07-59-45.mp4,normanniles2/normanniles2_2025-10-20-07-59-45.mp4,normanniles3/normanniles3_2025-10-20-07-59-45.mp4,normanniles4/normanniles4_2025-10-20-07-59-45.mp4
seg_120,120,normanniles1/normanniles1_2025-10-20-08-00-45.mp4,normanniles2/normanniles2_2025-10-20-08-00-45.mp4,normanniles3/normanniles3_2025-10-20-08-00-45.mp4,normanniles4/normanniles4_2025-10-20-08-00-45.mp4
seg_121,121,normanniles1/normanniles1_2025-10-20-08-01-45.mp4,normanniles2/normanniles2_2025-10-20-08-01-45.mp4,normanniles3/normanniles3_2025-10-20-08-01-45.mp4,normanniles4/normanniles4_2025-10-20-08-01-45.mp4
seg_122,122,normanniles1/normanniles1_2025-10-20-08-02-45.mp4,normanniles2/normanniles2_2025-10-20-08-02-45.mp4,normanniles3/normanniles3_2025-10-20-08-02-45.mp4,normanniles4/normanniles4_2025-10-20-08-02-45.mp4
seg_123,123,normanniles1/normanniles1_2025-10-20-08-03-45.mp4,normanniles2/normanniles2_2025-10-20-08-03-45.mp4,normanniles3/normanniles3_2025-10-20-08-03-45.mp4,normanniles4/normanniles4_2025-10-20-08-03-45.mp4
seg_124,124,normanniles1/normanniles1_2025-10-20-08-04-45.mp4,normanniles2/normanniles2_2025-10-20-08-04-45.mp4,normanniles3/normanniles3_2025-10-20-08-04-45.mp4,normanniles4/normanniles4_2025-10-20-08-04-45.mp4
seg_125,125,normanniles1/normanniles1_2025-10-20-08-05-45.mp4,normanniles2/normanniles2_2025-10-20-08-05-45.mp4,normanniles3/normanniles3_2025-10-20-08-05-45.mp4,normanniles4/normanniles4_2025-10-20-08-05-45.mp4
seg_126,126,normanniles1/normanniles1_2025-10-20-08-06-45.mp4,normanniles2/normanniles2_2025-10-20-08-06-45.mp4,normanniles3/normanniles3_2025-10-20-08-06-45.mp4,normanniles4/normanniles4_2025-10-20-08-06-45.mp4
seg_181,181,normanniles1/normanniles1_2025-10-20-09-01-45.mp4,normanniles2/normanniles2_2025-10-20-09-01-45.mp4,normanniles3/normanniles3_2025-10-20-09-01-45.mp4,normanniles4/normanniles4_2025-10-20-09-01-45.mp4
seg_182,182,normanniles1/normanniles1_2025-10-20-09-02-45.mp4,normanniles2/normanniles2_2025-10-20-09-02-45.mp4,normanniles3/normanniles3_2025-10-20-09-02-45.mp4,normanniles4/normanniles4_2025-10-20-09-02-45.mp4
seg_183,183,normanniles1/normanniles1_2025-10-20-09-03-45.mp4,normanniles2/normanniles2_2025-10-20-09-03-45.mp4,normanniles3/normanniles3_2025-10-20-09-03-45.mp4,normanniles4/normanniles4_2025-10-20-09-03-45.mp4
seg_184,184,normanniles1/normanniles1_2025-10-20-09-04-45.mp4,normanniles2/normanniles2_2025-10-20-09-04-45.mp4,normanniles3/normanniles3_2025-10-20-09-04-45.mp4,normanniles4/normanniles4_2025-10-20-09-04-45.mp4
